radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-0.438550859178634,-4.19008772663218,0.427694804248071,18.7403229894083,112.775992115016,-55.6842466155972,2.04071105345559,-22.625279712175,2.32849569118016,1.3967960768349,-0.0316836909625738,0.0747563657597938,10,HIIT05,10_HIIT05,HIIT,304,90.0,
2.86476171303936,2.33763723674584,-0.822750890203445,132.723994814269,-104.396593569962,186.74589213189,-5.93978794220103,12.6412657215261,5.81081683762461,-0.638291193706891,-0.56667239031471,0.0393139879786039,10,MICT03,10_MICT03,MICT,150,90.0,
-0.0502125082254185,4.26123240156481,-0.195263681859428,-7.80576956392901,-22.4513425707113,74.8700562353879,-39.4693962202729,-32.7836060539176,-4.16268499030143,1.79375743687311,-2.09745931934726,0.467763500605151,17,MICT04,17_MICT04,MICT,74,115.0,179.4
2.09459340084367,-3.69444031608959,-1.35665140991346,-74.9819121109485,9.2274526093986,-129.433584432187,7.03274541677432,50.4798054715268,-4.49594544634063,-2.06721576644258,0.215579045495861,0.177231219841953,10,HIIT05,10_HIIT05,HIIT,197,90.0,
0.617222197359735,-13.4625680933414,0.782870939425884,21.0393541566291,53.2749964386865,8.21222401624345,-24.3360717414748,-73.6909737500655,-15.5357882735273,4.46606291340834,-1.47697791712881,0.680753380438488,17,HIIT04,17_HIIT04,HIIT,354,115.0,179.4
-2.18265618671171,2.46915842719143,-0.20040408223639,-26.2103618018194,29.6032393914055,55.7368132904466,-33.043766246865,-45.5002257097035,-9.87692096442706,2.73028209203864,-1.895740708439,0.540707947496338,17,MICT02,17_MICT02,MICT,33,115.0,179.4
1.03480657544692,-3.29637889176575,-0.491272876206684,19.4517246772315,39.1561580492004,-79.4457884926618,31.8548981732704,35.4353574035515,1.47715926872902,-1.83035038327775,1.37363120536832,0.344280432257491,17,MICT04,17_MICT04,MICT,230,115.0,179.4
2.16636165123018,-2.82960446946034,-1.25448402028993,-38.2024436246453,1.07374029108485,-81.344103578715,5.42489470675741,50.9146914214264,-4.26899325778301,-2.13443500771738,0.117804502807967,0.179999587144222,10,HIIT05,10_HIIT05,HIIT,193,90.0,
3.18872894592192,8.84635791390907,-0.0634703454780133,1.53794681447017,-127.878469105085,113.630944961175,-59.3667289932704,-36.4146966303134,9.81449210035452,0.77838309608636,-2.36630639028432,0.589869969203502,17,HIIT06,17_HIIT06,HIIT,93,115.0,179.4
1.3312458632274,-3.41820677304141,-0.54647869789247,18.3083247662073,50.1087352776276,-81.8119169075401,29.6396251894092,33.0750344945051,2.85331774721646,-1.80053379911466,1.38325985127385,0.320234248065586,17,MICT06,17_MICT06,MICT,226,115.0,179.4
1.3388437169428,-2.12135643342259,-0.814779287105798,-72.9496132197376,26.1906038909811,-120.522042673588,10.4689443743831,24.6184636094223,4.65362876022575,-0.659842452620584,0.472585178124087,0.0531343635971887,10,MICT03,10_MICT03,MICT,203,90.0,
1.4118220375116,7.66386668943903,0.539741251548194,-27.9011427842663,-118.230893617504,53.9066209283705,-37.5497144742128,-15.5332852856363,9.82642408156114,-0.175586903436628,-1.38674633703838,0.106000864241163,10,HIIT06,10_HIIT06,HIIT,82,90.0,
-1.40961947308282,4.71902647054544,0.198238973663222,-35.5784977968056,-44.4509282346089,50.4759828914672,-53.4355149983657,-35.054521778677,0.285101154992809,0.857943280472111,-2.12547125089258,0.166727114283056,10,HIIT04,10_HIIT04,HIIT,53,90.0,
-3.46919647795496,2.39950938187021,0.314733694211894,-18.6151638441367,-7.33392260805541,55.7022572958686,-40.9371675535387,-30.9433497007666,-0.311905976033851,1.18231349682809,-1.96013578822867,0.165845707145649,10,MICT02,10_MICT02,MICT,27,90.0,
1.93860787841146,0.197119015714321,-0.922815791518143,94.4389049576221,-32.6088148482351,98.2351025583371,1.52496278014714,22.021601396711,6.75733912046668,-0.765161973318677,-0.0028030523751932,0.0198441544701478,10,MICT05,10_MICT05,MICT,176,90.0,
2.40419099833726,8.95313164304479,0.320590020630012,19.8939540318917,-113.779321749746,113.337716105705,-52.7781449544149,-38.6811277431821,0.915333150795894,1.15648638028472,-2.0841006235839,0.547733737378713,17,HIIT03,17_HIIT03,HIIT,86,115.0,179.4
-1.1952465222071,2.11722955016338,-0.350786876182309,-7.69728452023106,15.8083713328659,67.517843870713,-39.102648314729,-46.2329697986092,-8.83155069725362,2.85159857792452,-2.23398317288071,0.649778546378122,17,MICT05,17_MICT05,MICT,45,115.0,179.4
0.684323615893796,-6.3841629735431,-0.0348970067864955,-100.570057121575,119.700726662458,-220.796057236878,25.1110152943469,25.317625435992,1.60202696665009,-0.569589439395513,1.15061460299674,0.107954507455568,10,HIIT06,10_HIIT06,HIIT,243,90.0,
0.979796036972913,-3.15325838572706,-0.52614337359696,-89.8778104489988,47.8089141781648,-158.668789648729,12.9332949118442,26.2981722438385,5.00786869213719,-0.691122287566464,0.580675883324274,0.0567554979700331,10,MICT04,10_MICT04,MICT,214,90.0,
-1.33615978266549,-4.40362394727536,0.72623230405352,39.8529600447196,125.794668901909,-42.9881692392162,4.55349449140465,-19.5047007783606,1.68254867600071,1.22620119018311,0.0843902440118889,0.0702095658837577,10,HIIT04,10_HIIT04,HIIT,301,90.0,
3.13435995294649,4.10623497226704,-0.137086178861455,24.2377795716277,-154.766314135817,105.131411908382,-16.0497823145759,5.32676156883898,9.42260122199851,-0.697387726897466,-0.927549115238214,0.0420223408401475,10,MICT03,10_MICT03,MICT,116,90.0,
1.02368091002218,-5.85708247712819,-0.138546121509897,-181.425985153184,104.99342981495,-295.024825122644,23.421350062471,26.7183446717743,-0.458523615487587,-0.55528835864215,0.987728111403475,0.0977071448578576,10,HIIT02,10_HIIT02,HIIT,243,90.0,
-1.24883988125557,-2.79940797942983,0.912285741562025,0.978787531689874,33.9763662230125,1.21000424911695,-27.1510565665817,-30.8223659265873,-1.78905393433088,1.49106982116715,-1.39747862204908,0.118367652570873,10,MICT02,10_MICT02,MICT,352,90.0,
-0.566131646051767,-4.33126397398211,0.805223042681872,20.9623979449963,69.1464792487614,-110.275258204922,35.7102179285688,3.88459053667943,-3.30092807344091,0.166522433504767,1.7475190337275,0.254534368238727,17,MICT05,17_MICT05,MICT,272,115.0,179.4
2.37166658983372,-0.291850496875344,-1.28818964763762,17.9653939917562,-44.1381951593662,31.8864171322891,11.1991885271648,29.1699213585152,2.77085345715469,-1.88109169267045,0.419258217560275,0.109766101588577,17,MICT01,17_MICT01,MICT,182,115.0,179.4
-0.701719282628384,-2.61273472052344,0.148679278228542,-6.54668530953491,62.1358148429932,-94.6422108374136,7.76087078587952,-31.3318662866388,-5.40335268749213,2.08764281626547,0.347264854075045,0.268049299903639,17,MICT06,17_MICT06,MICT,307,115.0,179.4
-4.54795818425799,-5.0938058337003,1.62826965206093,51.182438438249,99.1557372344069,4.1877402328482,-7.05583307731406,-30.5688560485709,-3.11099089796251,1.62816529542894,-0.439979169685336,0.0887818110658116,10,HIIT02,10_HIIT02,HIIT,332,90.0,
-1.69615773109346,2.90385277858429,0.001287795786892,-21.277181166458,-18.9371606005678,56.407262457243,-42.9267306102245,-30.0627965154855,-1.10301683166973,1.03927080991347,-1.95131609644757,0.151428781332978,10,MICT02,10_MICT02,MICT,35,90.0,
-2.13950197234256,-4.68939211125992,1.29880220901774,31.5656746966347,108.576252108005,-32.8453276439099,-5.67208452868491,-32.6636948940637,-1.65872510932125,1.84568032860222,-0.446233860400963,0.113981353840279,10,HIIT04,10_HIIT04,HIIT,320,90.0,
-0.652679092193516,-6.7718932639004,0.883422582801011,-16.8837434699882,112.340789722943,-123.338160133341,41.8968767280881,3.31842598270211,-4.84727411035819,0.512706521130721,1.97893678873306,0.3155033220625,17,HIIT05,17_HIIT05,HIIT,275,115.0,179.4
2.98834998422828,1.76611252485075,-1.19698756102634,5.24164868949947,-85.9899834273731,76.8130931707593,2.58086235321184,26.3061347702656,3.93202556237942,-1.77766737936178,0.110358378472058,0.141858289063469,17,MICT01,17_MICT01,MICT,163,115.0,179.4
5.07276060654753,8.10309677860941,-0.359639055723468,18.7296502854437,-182.964785649607,122.865258948473,-21.0014130344643,8.19014942729907,6.96161946925867,-1.37136227945106,-1.19582043437299,0.141960105684743,17,HIIT03,17_HIIT03,HIIT,123,115.0,179.4
-1.79548292731701,4.41993882183964,-0.267753831540903,-5.3687053174764,-21.1576340261473,91.6432127144164,-54.2601938062904,-58.0067342801962,-6.66418019898272,2.53484377606142,-2.42964074132927,0.572678369966197,17,HIIT04,17_HIIT04,HIIT,45,115.0,179.4
-8.96529883115089,-19.0849523216551,2.64997475513212,-2.8777484602633,14.7776029623012,34.2283968409441,-17.1468704398559,-73.9387286853567,-12.9922145619628,4.16575718412587,-0.762921359226203,0.712481673597983,17,HIIT01,17_HIIT01,HIIT,8,115.0,179.4
2.80691005431353,-2.04534382179463,-1.55950107172088,28.8644535019014,-14.3467088622421,2.45104425671271,2.53905229932403,50.1696179659094,-3.11115001573015,-2.19033545561305,-0.0550456622070516,0.175658560497748,10,HIIT05,10_HIIT05,HIIT,186,90.0,
-0.633595637276906,-6.79583530751355,0.715335523994247,-22.0762801150051,137.295070546531,-137.349651008753,18.6737743455192,0.110039539635341,3.29363495674936,0.423407812111099,0.746250415752354,0.0458917073543094,10,HIIT06,10_HIIT06,HIIT,273,90.0,
6.32742538136609,5.08232630913948,-1.22825253135665,103.159860970577,-132.825485134529,177.383966852518,-11.6467064145621,14.1860816658952,5.96328467069262,-1.22182171714146,-0.730983093258256,0.0758674679165641,10,HIIT03,10_HIIT03,HIIT,142,90.0,
-1.63782808444254,-5.2652678304898,0.850995317462509,-5.67297310501916,124.962601956154,-86.2047570495965,11.1062717483517,-13.9884459843774,0.766153035513849,1.13140292120203,0.337222519233636,0.0698620876791547,10,HIIT03,10_HIIT03,HIIT,297,90.0,
2.92265695872441,2.14674633591816,-1.02467070485964,-2.85032956682821,-97.6696530886051,61.308245763584,-4.55195207008844,20.3690081345051,0.206334980129086,-1.5239139721735,-0.41724019185198,0.102966542745697,17,MICT05,17_MICT05,MICT,164,115.0,179.4
5.45397256761323,6.20742092317807,-1.0675794503831,31.7659989123833,-177.816398018547,114.775261661104,-3.89703744649463,32.1854633433394,4.66663625156146,-2.46046475217393,-0.373067219623422,0.297518073779388,17,HIIT02,17_HIIT02,HIIT,139,115.0,179.4
4.86808723438414,3.9762891835207,-1.34144690312406,46.5185064739113,-149.419979719949,103.673003908847,7.9305295971048,48.8316254048749,3.77700619951087,-3.2735347536415,0.0691535146875839,0.459341927457826,17,HIIT02,17_HIIT02,HIIT,150,115.0,179.4
1.78843497159063,-1.83466975226824,-1.17212899055887,24.8253159592823,-10.6863556932263,-12.7585232061875,16.9645019998676,26.0507024135186,-3.90599856173783,-1.63561296281448,0.654353098023488,0.192398542141599,17,MICT02,17_MICT02,MICT,200,115.0,179.4
-3.18648721047626,-5.85922058919352,1.61240471501207,3.17834878842165,85.8675334905385,-32.9825250750847,-23.7197013933356,-35.817953056767,-3.41818324084733,1.89922700491586,-1.33428217990768,0.146716887299445,10,MICT05,10_MICT05,MICT,334,90.0,
1.43711759177072,-5.46456741091278,-0.386710946343713,-211.971500418286,78.5501816119742,-333.075121601171,21.6534996307515,35.7644408007016,-1.39850932037064,-0.990735302870631,0.942540434221777,0.114588404461723,10,HIIT02,10_HIIT02,HIIT,231,90.0,
0.979202583671332,-3.61816387191867,-0.156992015611439,-110.736220344548,74.548348944226,-198.484327113532,13.0043382238838,10.4881087295851,6.76922055089164,-0.0371028774452672,0.460912915101056,0.0231065596669975,10,MICT03,10_MICT03,MICT,235,90.0,
1.2666336604911,4.1618175003681,0.0592250482976595,-0.711645779252206,-95.7811916974699,70.7813025221164,-28.6939206892303,-10.0154401450713,5.4770028844394,-0.23769904393035,-1.17145085702009,0.0562156991820357,10,MICT03,10_MICT03,MICT,86,90.0,
-1.22124947121023,4.85474204381892,-0.541183260314073,-1.65539648115344,-32.7326168006437,96.239904719483,-45.503376202447,-52.4034905679785,-6.88622313504075,2.12184203483095,-1.81278693497587,0.621278011099106,17,HIIT02,17_HIIT02,HIIT,53,115.0,179.4
-0.857743619948736,-2.73091975869838,0.601880609950465,1.95206367935915,63.6966915838463,-90.5335024408012,17.2670601692774,-20.6240809906412,-7.0540191520672,1.65900834148327,0.635680472889084,0.253184509548345,17,MICT04,17_MICT04,MICT,304,115.0,179.4
1.35427179065454,-2.02707563685999,-0.843620096165277,-68.258942763548,24.3163078304336,-114.178172953788,10.3208970388801,24.9706310856138,4.53097656771677,-0.680995038632174,0.468466752449802,0.0544530141224189,10,MICT03,10_MICT03,MICT,202,90.0,
2.34607891336786,-5.70349915625256,-0.877354239699946,-42.2264519476943,42.3832141941523,-148.334745972541,48.248735038832,76.177657135977,-0.398518321600022,-3.57000666961828,1.86715449432594,0.725553691282403,17,HIIT01,17_HIIT01,HIIT,215,115.0,179.4
0.932976980940392,-3.7753424970506,-0.12914074927361,-94.2388265970514,77.3136545072226,-186.805417421907,16.4749318724567,17.2694659997864,6.51300873537507,-0.327419462720504,0.691091120387678,0.0477387502771208,10,MICT04,10_MICT04,MICT,234,90.0,
-0.242690879683776,3.81548651373722,-0.172528919189371,1.28576227891087,-61.1070471678536,64.7760421227476,-52.1257202992343,-21.6367500116063,-3.51329766607887,-0.0317331916525814,-2.01137765451366,0.15487772044437,10,MICT01,10_MICT01,MICT,70,90.0,
2.11984521618635,7.15712615204199,0.503881153255391,-29.7450308091186,-127.812658454483,52.1092311994834,-34.7239477956533,-11.3739040293848,11.7341022000576,-0.357341090242214,-1.29834381624733,0.0970915866177167,10,HIIT06,10_HIIT06,HIIT,87,90.0,
0.801207293922305,-3.52770318341218,-0.177900369934491,-105.761895336729,65.1687811630012,-191.303265011186,13.5675798973251,16.4108330529719,6.19070391217615,-0.314360889162897,0.600130443408921,0.012419797241779,10,MICT02,10_MICT02,MICT,230,90.0,
-0.69174406437998,-2.20812882279437,0.642362655011198,5.10584065025025,87.5749081231996,-68.721061599533,-7.66604432572866,-24.6903275672127,-0.150222980555223,1.32942479869719,-0.585612068106035,0.0894475905304029,10,MICT03,10_MICT03,MICT,305,90.0,
-0.260333650361499,-6.20237857142851,0.222199665973487,-23.0938689255955,125.77944595108,-125.258745396567,13.7168191741962,-3.13574364114123,3.44328306389722,0.532448694859235,0.525581150144246,0.0494568453409327,10,HIIT05,10_HIIT05,HIIT,278,90.0,
1.41750597619043,-2.88153375873388,-0.955914185264539,25.9073277873736,20.8617070525344,-50.3456777936861,23.4136761786505,33.4343807876101,0.315146798869493,-1.93933311501855,0.912786982392371,0.263577067163231,17,MICT05,17_MICT05,MICT,216,115.0,179.4
0.840466188422909,-6.9461661743488,0.0618748050673907,-105.585670354902,125.993298201012,-226.188806947457,21.3816276053419,20.6598522224337,1.88163004845975,-0.397969774245426,0.983576356433318,0.0848974485074166,10,HIIT05,10_HIIT05,HIIT,248,90.0,
-2.80143723282361,-7.34866582649176,1.20515574374909,6.81266178973154,64.1028071201379,-66.2613711984196,-2.12749213768032,-42.171368837484,-9.35574232336485,2.86355202874873,-0.282671300855349,0.374818190670147,17,MICT01,17_MICT01,MICT,335,115.0,179.4
-3.93766960307172,2.55316345097093,0.296311258371763,-27.6286664635189,-6.17470248048647,45.605753842381,-48.5870207936107,-35.4706419072984,-1.91357509175436,1.44026786434746,-2.3893046482106,0.226643955124319,10,MICT05,10_MICT05,MICT,26,90.0,
0.0218620059401332,-4.44066174596612,0.478762620757953,19.9590114172553,76.439810265428,-112.931102660042,29.2369470406666,5.36655476640431,-1.23959893339449,-0.112399054153309,1.45786253672732,0.182837594833224,17,MICT06,17_MICT06,MICT,265,115.0,179.4
2.95084831331356,2.48567035740087,-0.8432158908965,129.230630727433,-113.212014095952,184.936121069604,-6.38528626661105,17.9015938252368,6.59498208394182,-0.770500158511091,-0.599564777479289,0.0148188542321412,10,MICT04,10_MICT04,MICT,150,90.0,
-0.291799534854434,-4.10414415626463,0.546140972144571,24.6654269353642,70.7373386216119,-103.06925683095,34.5098109686055,10.3208416704326,-2.94444218777576,-0.186844457958394,1.53977014135221,0.251557179384453,17,MICT04,17_MICT04,MICT,269,115.0,179.4
3.88715989208118,4.13476115285549,-0.399430721149738,28.2038660021495,-159.14879833969,112.025992968031,-12.9977909714572,9.53822548890972,9.73634988491942,-0.749256920582945,-0.840335090620804,0.0657407468139976,10,MICT05,10_MICT05,MICT,123,90.0,
-0.979744269538343,3.11633784077372,0.0238697259206571,-2.48717565713055,-9.66724942983604,72.6306900326926,-31.0119819301005,-38.0312809204307,-7.45510705367645,2.3272403946868,-1.6636555852335,0.654923989510969,17,MICT01,17_MICT01,MICT,57,115.0,179.4
2.59046157280168,2.23849349282004,-0.549118663563966,143.004952167027,-89.0544741318635,191.020308823629,-1.547988754892,17.2114519200611,6.2911262203431,-0.629911358474712,-0.299750069777818,0.0304599777807493,10,MICT06,10_MICT06,MICT,152,90.0,
-5.88070460190256,-9.79019135275397,1.48733419878666,-11.5634080665078,19.2496021488122,27.6963747657749,-43.9351714453687,-84.0439849290375,-12.821949149092,4.71955560121109,-2.24774621794107,0.88121194622008,17,HIIT06,17_HIIT06,HIIT,7,115.0,179.4
0.528788414522219,-6.34441039378791,0.144367847791933,-72.1562850620502,124.55500779771,-187.798381046342,20.1243463757329,10.6080571439181,2.15245886709617,0.0372172646666301,0.877175862413777,0.068798031213581,10,HIIT05,10_HIIT05,HIIT,260,90.0,
-1.1158030203869,3.0462786683781,-0.266909214298296,4.13676503537156,29.9786655864664,19.9554203275791,-29.9519805078506,-54.9861615602024,-12.6393946789708,3.67209815913893,-2.03147432642625,0.65871354813504,17,MICT05,17_MICT05,MICT,4,115.0,179.4
0.992821935942731,-3.34182726150678,-0.648995203942101,22.0526433303488,35.7044913563804,-69.610329618456,27.3477948915419,27.1066136816715,-2.84644272623429,-1.51701600013599,1.2532930330766,0.273672275501192,17,MICT02,17_MICT02,MICT,224,115.0,179.4
0.448219543732784,-3.96025928146863,0.335597043743473,-62.1974257000268,91.8234105701979,-164.223022212521,9.78863821076383,2.04837229070568,5.65053156921765,0.221657123262017,0.361306003707977,0.0046195026236141,10,MICT02,10_MICT02,MICT,257,90.0,
-2.96949772511196,2.52547777648057,-0.0662601895326833,-8.63535504735446,32.3551999796752,65.8264063469458,-36.7730376696415,-50.8794782754826,-9.59687677938251,3.18604906273693,-2.19933208962104,0.641594970884946,17,MICT05,17_MICT05,MICT,31,115.0,179.4
1.89494661054069,-0.407164683119101,-1.03451792536778,34.0687211047772,-39.7671897931507,22.8813728235195,14.0593717914812,29.9093050036415,0.426107655244882,-1.78686445235791,0.385532214504594,0.166551885541881,17,MICT03,17_MICT03,MICT,187,115.0,179.4
-0.415523416256847,4.02002492551345,-0.0955372316874874,-6.46783919181241,-13.7664840921211,72.9631766605957,-39.0959572933269,-33.8922228398735,-4.64356939409111,1.87820901114988,-2.10689212361993,0.465655040594663,17,MICT04,17_MICT04,MICT,70,115.0,179.4
